[DEBUG] - [19-11-2025 21:36:14] [main] [org.testng.TestNG] - suiteXmlPath: "C:\Users\User\AppData\Local\JetBrains\IdeaIC2025.2\temp-testng-customsuite.xml"
[INFO] - [19-11-2025 21:36:15] [main] [org.testng.internal.Utils] - [TestNG] Running:
  C:\Users\User\AppData\Local\JetBrains\IdeaIC2025.2\temp-testng-customsuite.xml

[INFO] - [19-11-2025 21:36:16] [main] [Driver.DriverFactory] - browser was selected as Chrome browser
[INFO] - [19-11-2025 21:36:20] [main] [Driver.DriverManager] - setting the driver
[INFO] - [19-11-2025 21:36:20] [main] [Driver.DriverManager] - get an instant version of the Driver
[INFO] - [19-11-2025 21:36:20] [main] [Driver.DriverManager] - get the driver with the selected browser
[INFO] - [19-11-2025 21:36:20] [main] [Driver.DriverManager] - get the driver with the selected browser
[INFO] - [19-11-2025 21:36:23] [main] [PageBase.HomePage] - driver is directed to Home URL https://flutter-angular.web.app/#/
[INFO] - [19-11-2025 21:36:23] [main] [Driver.DriverManager] - get the driver with the selected browser
[INFO] - [19-11-2025 21:36:28] [main] [Driver.DriverManager] - get the driver with the selected browser
[INFO] - [19-11-2025 21:36:28] [main] [Driver.DriverManager] - get the driver with the selected browser
[INFO] - [19-11-2025 21:36:28] [main] [Utils.Waits] - Waiting for an element to be Clickable
[INFO] - [19-11-2025 21:36:28] [main] [Utils.Waits] - Waiting for an element to be visible
[INFO] - [19-11-2025 21:36:28] [main] [Utils.Waits] - Waiting for an element to be present
[INFO] - [19-11-2025 21:36:28] [main] [Driver.DriverManager] - get the driver with the selected browser
[INFO] - [19-11-2025 21:36:28] [main] [PageBase.HomePage] - adding button has been clicked
[INFO] - [19-11-2025 21:36:28] [main] [Driver.DriverManager] - get the driver with the selected browser
