[DEBUG] - [19-11-2025 21:42:25] [main] [org.testng.TestNG] - suiteXmlPath: "C:\Users\User\AppData\Local\JetBrains\IdeaIC2025.2\temp-testng-customsuite.xml"
[INFO] - [19-11-2025 21:42:27] [main] [org.testng.internal.Utils] - [TestNG] Running:
  C:\Users\User\AppData\Local\JetBrains\IdeaIC2025.2\temp-testng-customsuite.xml

[INFO] - [19-11-2025 21:42:28] [main] [Driver.DriverFactory] - browser was selected as Chrome browser
[INFO] - [19-11-2025 21:42:31] [main] [Driver.DriverManager] - setting the driver
[INFO] - [19-11-2025 21:42:31] [main] [Driver.DriverManager] - get an instant version of the Driver
[INFO] - [19-11-2025 21:42:31] [main] [Driver.DriverManager] - get the driver with the selected browser
[INFO] - [19-11-2025 21:42:31] [main] [Driver.DriverManager] - get the driver with the selected browser
[INFO] - [19-11-2025 21:42:34] [main] [PageBase.HomePage] - driver is directed to Home URL https://flutter-angular.web.app/#/
[INFO] - [19-11-2025 21:42:34] [main] [Driver.DriverManager] - get the driver with the selected browser
[INFO] - [19-11-2025 21:42:37] [main] [Driver.DriverManager] - get the driver with the selected browser
[INFO] - [19-11-2025 21:42:37] [main] [Driver.DriverManager] - get the driver with the selected browser
[INFO] - [19-11-2025 21:42:37] [main] [Utils.Waits] - Waiting for an element to be Clickable
[INFO] - [19-11-2025 21:42:37] [main] [Utils.Waits] - Waiting for an element to be visible
[INFO] - [19-11-2025 21:42:37] [main] [Utils.Waits] - Waiting for an element to be present
[INFO] - [19-11-2025 21:42:37] [main] [Driver.DriverManager] - get the driver with the selected browser
[INFO] - [19-11-2025 21:42:37] [main] [PageBase.HomePage] - adding button has been clicked
[INFO] - [19-11-2025 21:42:37] [main] [Driver.DriverManager] - get the driver with the selected browser
[INFO] - [19-11-2025 21:42:37] [main] [Driver.DriverManager] - get the driver with the selected browser
