[DEBUG] - [19-11-2025 21:43:09] [main] [org.testng.TestNG] - suiteXmlPath: "C:\Users\User\AppData\Local\JetBrains\IdeaIC2025.2\temp-testng-customsuite.xml"
[INFO] - [19-11-2025 21:43:11] [main] [org.testng.internal.Utils] - [TestNG] Running:
  C:\Users\User\AppData\Local\JetBrains\IdeaIC2025.2\temp-testng-customsuite.xml

[INFO] - [19-11-2025 21:43:12] [main] [Driver.DriverFactory] - browser was selected as Chrome browser
[INFO] - [19-11-2025 21:43:15] [main] [Driver.DriverManager] - setting the driver
[INFO] - [19-11-2025 21:43:15] [main] [Driver.DriverManager] - get an instant version of the Driver
[INFO] - [19-11-2025 21:43:15] [main] [Driver.DriverManager] - get the driver with the selected browser
[INFO] - [19-11-2025 21:43:15] [main] [Driver.DriverManager] - get the driver with the selected browser
[INFO] - [19-11-2025 21:43:20] [main] [PageBase.HomePage] - driver is directed to Home URL https://flutter-angular.web.app/#/
[INFO] - [19-11-2025 21:43:20] [main] [Driver.DriverManager] - get the driver with the selected browser
[INFO] - [19-11-2025 21:43:22] [main] [Driver.DriverManager] - get the driver with the selected browser
[INFO] - [19-11-2025 21:43:22] [main] [Driver.DriverManager] - get the driver with the selected browser
[INFO] - [19-11-2025 21:43:22] [main] [Utils.Waits] - Waiting for an element to be Clickable
[INFO] - [19-11-2025 21:43:22] [main] [Utils.Waits] - Waiting for an element to be visible
[INFO] - [19-11-2025 21:43:22] [main] [Utils.Waits] - Waiting for an element to be present
[INFO] - [19-11-2025 21:43:23] [main] [Driver.DriverManager] - get the driver with the selected browser
[INFO] - [19-11-2025 21:43:23] [main] [PageBase.HomePage] - adding button has been clicked
[INFO] - [19-11-2025 21:43:23] [main] [Driver.DriverManager] - get the driver with the selected browser
[INFO] - [19-11-2025 21:43:23] [main] [Driver.DriverManager] - get the driver with the selected browser
